,Actual test,Predicted test,Actual test,Predicted test,,,Lower,Upper,Count,Total Actual,Baseline,New Features,Username
13752,23,106.7334996,181,170.2494000,,,,,,,,,
22071,82,109.8755235,5,179.3818000,,,,,,,,,
35884,17,100.7148754,1113,121.9310000,,,,,,,,,
18628,20,115.1007451,172,148.2341000,,,,,,,,,
37411,7,102.1648924,869,186.4431000,,,,,,,,,
8225,123,128.9675029,105,155.4384000,,,,,,,,,
27726,51,123.2919348,192,413.3183000,,,,,,,,,
15661,58,134.7592703,39,179.3004000,,,,,,,,,
29247,476,98.50596919,44,171.2949000,,,,,,,,,
18869,28,105.4816215,59,111.4562000,,,,,,,,,
9044,101,112.6844151,159,171.6458000,,,,,,,,,
20222,25,127.7956991,81,159.5374000,,,,,,,,,
628,36,122.0106684,113,106.9991000,,,,,,,,,
36349,55,89.5427584,126,172.4791000,,,,,,,,,
34897,13,101.8044805,146,171.9611000,,,,,,,,,
32987,162,110.0923126,148,136.9056000,,,,,,,,,
24271,20,129.5868853,9,115.5827000,,,,,,,,,
32020,184,116.1006233,67,151.4644000,,,,,,,,,
20094,5,111.9417504,122,172.5917000,,,,,,,,,
14518,122,109.514808,138,153.8167000,,,,,,,,,
36406,76,96.32247973,84,98.1589000,,,,,,,,,
4471,209,137.0135348,117,172.7043000,,,,,,,,,
376,122,151.7614319,197,170.9476000,,,,,,,,,
28332,52,108.4810522,154,158.6372000,,,,,,,,,
18045,236,138.4515921,81,158.9293000,,,,,,,,,
9165,106,135.624269,10,158.2762000,,,,,,,,,
16298,23,128.4927185,37,120.1524000,,,,,,,,,
36604,169,80.18539169,89,173.4025000,,,,,,,,,
11661,32,149.6625249,67,118.2371000,,,,,,,,,
25882,119,94.93169542,57,206.7187000,,,,,,,,,
9419,105,143.6443158,162,175.4490000,,,,,,,,,
29904,16,93.91482427,73,126.6072000,,,,,,,,,
12705,21,131.0760612,53,142.6798000,,,,,,,,,
6404,1,147.656293,0,158.3662000,,,,,,,,,
25197,44,116.2176914,82,125.3687000,,,,,,,,,
35810,136,95.14700038,86,173.5377000,,,,,,,,,
1298,6,143.5908411,86,127.9774000,,,,,,,,,
18531,10,117.5840157,91,105.1658000,,,,,,,,,
36138,124,114.1284906,71,153.7211000,,,,,,,,,
12574,814,148.623917,23,147.6174000,,,,,,,,,
19620,6,108.4832338,86,160.1005000,,,,,,,,,
13754,40,114.2661536,55,134.3465000,,,,,,,,,
14933,118,124.8189619,72,156.2041000,,,,,,,,,
25330,35,126.7840222,84,134.2285000,,,,,,,,,
2126,21,112.1363581,86,174.1908000,,,,,,,,,
6367,26,150.2789071,79,174.0557000,,,,,,,,,
22730,34,119.381686,181,156.6320000,,,,,,,,,
21011,18,125.2509049,877,186.2403000,,,,,,,,,
27630,180,129.4295029,33,135.9853000,,,,,,,,,
22033,53,106.6172403,19,98.1675000,,,,,,,,,
34639,81,98.88225837,130,172.3890000,,,,,,,,,
19124,7,121.6187956,139,130.9259000,,,,,,,,,
19015,6,122.6319788,134,135.6384000,,,,,,,,,
8814,25,127.4923294,64,115.3459000,,,,,,,,,
24546,119,128.3949373,187,104.1244000,,,,,,,,,
24321,58,99.0888888,61,156.7896000,,,,,,,,,
19351,1,100.9683826,113,153.9759000,,,,,,,,,
5869,22,112.0355855,98,205.6602000,,,,,,,,,
17259,94,141.3287594,34,147.5400000,,,,,,,,,
33822,181,117.6849837,199,170.6548000,,,,,,,,,
36275,73,83.82267313,85,173.5377000,,,,,,,,,
39515,89,108.0836408,220,172.2088000,,,,,,,,,
16837,79,132.5276716,216,172.3440000,,,,,,,,,
39746,19,97.25267086,176,131.8042000,,,,,,,,,
6904,123,151.4278318,72,182.4115000,,,,,,,,,
29269,5,117.2656713,73,182.4115000,,,,,,,,,
20330,52,100.6487902,73,182.4115000,,,,,,,,,
14359,6,112.897011,74,182.4115000,,,,,,,,,
9861,37,141.376263,74,182.4115000,,,,,,,,,
10836,112,120.6279596,121,132.7249000,,,,,,,,,
4602,66,138.3479899,109,134.3967000,,,,,,,,,
19812,42,123.2875462,47,109.1844000,,,,,,,,,
30434,77,99.41969164,65,91.5332000,,,,,,,,,
4737,212,143.6391226,10,149.3193000,,,,,,,,,
36375,84,114.5223872,10,149.2967000,,,,,,,,,
418,137,124.5796402,997,189.2328000,,,,,,,,,
34860,16,100.6919227,295,129.9823000,,,,,,,,,
30867,59,130.2060858,204,138.6258000,,,,,,,,,
37300,234,113.431298,13,138.0904000,,,,,,,,,
17795,151,143.4581883,94,168.0059000,,,,,,,,,
18784,19,147.3899057,96,128.2238000,,,,,,,,,
33027,8,132.368453,13,138.0679000,,,,,,,,,
1260,105,120.538204,32,139.7923000,,,,,,,,,
22812,75,120.0737926,33,150.4679000,,,,,,,,,
13021,2,156.7263281,15,137.3697000,,,,,,,,,
38543,332,111.3270256,155,133.3156000,,,,,,,,,
2564,115,150.8082649,47,77.5578000,,,,,,,,,
38184,8,114.3005991,2,150.0175000,,,,,,,,,
3021,307,135.7209002,144,111.3229000,,,,,,,,,
13312,5,127.9808609,55,143.9913000,,,,,,,,,
38992,297,102.1054866,18,141.5040000,,,,,,,,,
1383,206,130.9493971,7,142.9454000,,,,,,,,,
31288,125,121.8756618,176,138.3832000,,,,,,,,,
18299,101,106.1238608,27,139.9499000,,,,,,,,,
29752,475,94.20496534,7,142.9454000,,,,,,,,,
39456,107,95.54589691,87,136.5312000,,,,,,,,,
8596,27,116.202971,35,106.4721000,,,,,,,,,
4269,18,140.1146078,83,93.6768000,,,,,,,,,
31983,61,122.020942,8,128.1872000,,,,,,,,,
33944,109,112.501193,66,70.8141000,,,,,,,,,
2518,160,136.6624882,46,135.9958000,,,,,,,,,
22619,100,101.5328241,158,144.2616000,,,,,,,,,
16595,31,106.9365513,163,135.5355000,,,,,,,,,
19568,6,113.9895853,47,142.0220000,,,,,,,,,
5762,46,154.9065051,39,75.5181000,,,,,,,,,
30793,14,102.3674157,62,146.3787000,,,,,,,,,
14545,7,123.2845548,41,116.1981000,,,,,,,,,
39838,145,87.12548591,2,150.0175000,,,,,,,,,
6014,242,127.1304972,106,145.5797000,,,,,,,,,
11153,5,133.4838117,35,71.4898000,,,,,,,,,
38344,37,122.5290255,30,77.5110000,,,,,,,,,
23458,65,126.8418577,10,142.9454000,,,,,,,,,
10700,927,135.6939428,61,146.4012000,,,,,,,,,
37149,552,78.34224268,41,138.2480000,,,,,,,,,
29321,4,120.245815,24,136.5138000,,,,,,,,,
40575,21,121.8250971,76,176.1488000,,,,,,,,,
37576,70,117.7577177,13,139.7900000,,,,,,,,,
8034,93,108.6317685,35,119.5661000,,,,,,,,,
31209,96,118.0625839,10,131.2680000,,,,,,,,,
35311,1,113.2511351,30,180.0452000,,,,,,,,,
38547,61,114.4629814,121,176.4641000,,,,,,,,,
34155,2,81.79639287,121,176.4641000,,,,,,,,,
942,7,137.0153004,28,125.9155000,,,,,,,,,
4212,0,129.9178229,54,178.0406000,,,,,,,,,
12972,76,109.0365212,122,120.1756000,,,,,,,,,
21756,110,100.3987978,122,158.5930000,,,,,,,,,
32228,28,121.9699504,1,179.3470000,,,,,,,,,
19150,18,105.0826388,109,181.1713000,,,,,,,,,
6551,1451,149.2026301,68,187.9505000,,,,,,,,,
33781,204,123.1483981,128,186.6668000,,,,,,,,,
20679,162,109.5557367,59,146.4688000,,,,,,,,,
24295,41,105.7827358,2631,188.2659000,,,,,,,,,
24145,29,113.6700151,9,123.5349000,,,,,,,,,
34173,49,111.2612218,1,139.5994000,,,,,,,,,
22514,19,147.0272039,44,107.7719000,,,,,,,,,
20883,8,121.4578114,59,123.8434000,,,,,,,,,
14360,61,112.3726244,9,85.3331000,,,,,,,,,
34276,102,130.3835396,1279,309.0384000,,,,,,,,,
30863,14,114.6040673,185,133.7728000,,,,,,,,,
3842,104,122.3470585,82,187.9941000,,,,,,,,,
27061,97,132.0900542,73,158.6816000,,,,,,,,,
4372,98,128.9426,5,392.4557000,,,,,,,,,
25928,90,92.80595443,238,172.2989000,,,,,,,,,
24928,118,109.4200173,113,63.8738000,,,,,,,,,
21026,75,108.9779892,79,188.1067000,,,,,,,,,
33642,8,123.9708225,27,445.9268000,,,,,,,,,
31159,49,92.968596,2,150.0850000,,,,,,,,,
6524,106,111.6468589,130,89.6286000,,,,,,,,,
26693,28,108.245936,66,86.3248000,,,,,,,,,
26225,183,106.4977091,14,99.3976000,,,,,,,,,
11189,19,86.65794614,161,131.6284000,,,,,,,,,
24384,85,124.8814674,27,116.9378000,,,,,,,,,
6267,23,129.2791049,142,179.8860000,,,,,,,,,
626,128,141.2376171,0,190.2463000,,,,,,,,,
7414,42,110.2145365,259,130.1174000,,,,,,,,,
35156,182,116.7446206,145,174.4836000,,,,,,,,,
11834,21,162.0376183,1281,273.2774000,,,,,,,,,
14815,263,114.4633965,26,159.8077000,,,,,,,,,
21977,118,122.2409866,29,104.9638000,,,,,,,,,
16125,130,103.4581364,23,169.7627000,,,,,,,,,
6133,36,109.2265959,145,174.5287000,,,,,,,,,
26193,190,102.8818962,115,180.4941000,,,,,,,,,
15388,140,141.0355484,3,190.3589000,,,,,,,,,
25386,4,131.477424,73,179.8635000,,,,,,,,,
6492,0,147.656293,64,181.6652000,,,,,,,,,
3100,4,153.2337871,193,143.2931000,,,,,,,,,
16711,102,118.4945967,109,182.1638000,,,,,,,,,
30741,9,102.1255571,22,190.3364000,,,,,,,,,
1959,79,124.6130167,58,159.1095000,,,,,,,,,
20148,14,111.9151958,88,182.6593000,,,,,,,,,
30989,97,104.8237002,92,136.0078000,,,,,,,,,
39460,22,134.3598726,46,182.0707000,,,,,,,,,
30871,19,112.4204047,98,369.3199000,,,,,,,,,
38292,178,118.8153222,365,182.6818000,,,,,,,,,
33323,71,116.1934277,474,179.7959000,,,,,,,,,
15633,11,129.0971067,34,119.8229000,,,,,,,,,
18362,72,98.46521367,9,160.2582000,,,,,,,,,
27638,109,113.9145837,77,270.7774000,,,,,,,,,
28786,10,105.9213596,71,86.2122000,,,,,,,,,
20137,12,122.8106575,132,153.3888000,,,,,,,,,
17365,167,107.2328389,44,163.9068000,,,,,,,,,
26117,186,106.2195696,77,270.7774000,,,,,,,,,
8362,15,125.5522612,37,55.2246000,,,,,,,,,
11911,27,140.9303871,274,171.4656000,,,,,,,,,
16055,631,82.79939519,273,171.4656000,,,,,,,,,
18067,1,100.8527116,446,167.5692000,,,,,,,,,
22458,30,114.5689253,39,176.9611000,,,,,,,,,
952,0,120.0448467,55,143.7555000,,,,,,,,,
3002,120,126.346172,32,155.9338000,,,,,,,,,
28025,2,110.3286537,73,160.9338000,,,,,,,,,
14233,15,108.2021029,19,142.1895000,,,,,,,,,
17239,11,117.4842957,24,156.1591000,,,,,,,,,
10008,7,124.7473018,36,64.7740000,,,,,,,,,
5386,14,128.4106719,98,379.4543000,,,,,,,,,
25028,6,117.9479655,53,183.4926000,,,,,,,,,
32052,80,95.70696724,22,177.3665000,,,,,,,,,
13624,30,111.3624956,66,154.8978000,,,,,,,,,
17082,146,115.0174937,36,164.1320000,,,,,,,,,
6350,109,136.608621,169,109.2583000,,,,,,,,,
18342,0,103.2780606,153,118.9579000,,,,,,,,,
29918,33,100.0538766,221,179.6413000,,,,,,,,,
38847,144,96.77281382,40,155.5960000,,,,,,,,,
30955,30,93.49937297,29,88.2392000,,,,,,,,,
15341,100,119.3854303,244,173.2193000,,,,,,,,,
6365,27,134.9412685,7,134.3690000,,,,,,,,,
29821,7,120.1908617,90,144.9823000,,,,,,,,,
34,150,88.99307184,168,44.6397000,,,,,,,,,
4523,27,142.5977924,46,154.4675000,,,,,,,,,
5388,48,129.8378222,538,100.8587000,,,,,,,,,
31141,39,105.8070866,20,130.3777000,,,,,,,,,
3758,63,142.5569498,95,145.8592000,,,,,,,,,
19941,88,119.8504982,1278,273.2774000,,,,,,,,,
10926,67,112.917961,44,156.7447000,,,,,,,,,
13972,16,124.4156128,22,130.3777000,,,,,,,,,
1863,38,135.025301,3,117.3139000,,,,,,,,,
34549,98,119.3352341,141,118.7101000,,,,,,,,,
4169,184,128.3683452,24,160.9338000,,,,,,,,,
11947,6,113.5133932,38,156.9023000,,,,,,,,,
37564,259,97.58724777,43,134.8021000,,,,,,,,,
17656,2,102.7217817,162,114.6592000,,,,,,,,,
10752,81,120.8846304,18,177.4791000,,,,,,,,,
40519,364,112.0175619,59,146.4462000,,,,,,,,,
9391,108,111.9641836,13,156.9023000,,,,,,,,,
2592,312,134.6083424,47,134.7571000,,,,,,,,,
32947,76,93.48333581,1280,251.0144000,,,,,,,,,
32782,71,92.37077801,167,116.3039000,,,,,,,,,
3833,176,118.4131374,340,160.0104000,,,,,,,,,
37941,1465,97.31419434,198,135.2651000,,,,,,,,,
23560,105,95.33067806,1111,277.1738000,,,,,,,,,
7003,96,129.3089016,167,109.4385000,,,,,,,,,
6514,544,91.50294366,7,157.5555000,,,,,,,,,
27352,152,95.72457468,62,382.8211000,,,,,,,,,
29789,23,110.3930594,6,118.1112000,,,,,,,,,
30253,4,113.500898,187,173.4701000,,,,,,,,,
10226,8,134.0401767,169,89.3291000,,,,,,,,,
36303,25,113.3140566,187,173.4701000,,,,,,,,,
3735,21,139.5553375,181,173.6503000,,,,,,,,,
37782,311,108.9231451,180,173.6503000,,,,,,,,,
14807,296,116.0328585,30,157.1726000,,,,,,,,,
10827,97,135.3379834,92,88.2674000,,,,,,,,,
37886,4,112.5968796,137,176.2178000,,,,,,,,,
378,69,146.8506084,166,179.8860000,,,,,,,,,
9285,93,129.4392194,342,159.9879000,,,,,,,,,
37279,172,100.7512424,46,174.2179000,,,,,,,,,
6465,225,135.669742,530,155.2807000,,,,,,,,,
12522,3,121.9124439,83,95.3786000,,,,,,,,,
21461,13,116.9646431,168,109.3710000,,,,,,,,,
9125,7,126.4740602,197,179.8860000,,,,,,,,,
1793,227,136.9938318,8,179.3710000,,,,,,,,,
6515,142,121.3637869,57,124.1812000,,,,,,,,,
2165,6,105.7125101,61,99.0538000,,,,,,,,,
32647,182,89.82458581,6,57.6802000,,,,,,,,,
23024,278,91.33743725,538,106.8639000,,,,,,,,,
13600,155,121.5727809,203,163.2762000,,,,,,,,,
30585,80,113.2927603,54,99.3015000,,,,,,,,,
12790,6,137.8507827,139,178.7659000,,,,,,,,,
7571,134,117.2459288,196,157.6905000,,,,,,,,,
1761,79,120.9989694,525,155.4158000,,,,,,,,,
24840,121,103.8572283,98,177.1187000,,,,,,,,,
6660,28,137.6181163,197,139.9594000,,,,,,,,,
6319,13,131.9596406,421,119.7224000,,,,,,,,,
31006,150,118.5194882,1,171.0663000,,,,,,,,,
38710,834,131.591784,5,108.7403000,,,,,,,,,
37199,193,100.9085386,122,129.7674000,,,,,,,,,
22109,79,116.2727309,74,177.7494000,,,,,,,,,
14830,130,126.6221421,202,141.8052000,,,,,,,,,
36710,55,98.25455751,418,158.0059000,,,,,,,,,
14511,24,126.3276201,26,112.2831000,,,,,,,,,
22707,3,121.7855665,202,189.8688000,,,,,,,,,
23257,87,120.610001,501,156.1816000,,,,,,,,,
21234,34,128.2939702,57,71.1217000,,,,,,,,,
28193,620,122.0800024,10,138.4526000,,,,,,,,,
5991,2,152.6434522,22,115.8413000,,,,,,,,,
33440,4,136.0042502,2,179.5061000,,,,,,,,,
25549,21,127.148036,183,132.8719000,,,,,,,,,
28162,9,123.5245141,156,176.6427000,,,,,,,,,
37146,219,90.61737896,98,96.2396000,,,,,,,,,
22996,62,125.0803027,97,98.0628000,,,,,,,,,
200,7,123.6443631,121,113.4527000,,,,,,,,,
37218,760,121.0739225,148,74.4722000,,,,,,,,,
7335,202,137.2605866,376,138.9325000,,,,,,,,,
19902,24,92.22670063,89,98.1765000,,,,,,,,,
18851,10,121.9184037,11,140.7832000,,,,,,,,,
29871,0,90.85529032,107,177.0962000,,,,,,,,,
36834,52,102.3971263,199,180.1788000,,,,,,,,,
3043,466,140.2355371,374,159.0870000,,,,,,,,,
14501,142,111.9551415,18,24.7653000,,,,,,,,,
25528,21,102.6995295,101,136.3013000,,,,,,,,,
17808,55,131.1021777,101,136.3013000,,,,,,,,,
21215,34,127.7956991,5,140.9409000,,,,,,,,,
7133,99,121.8585423,1327,252.1855000,,,,,,,,,
38813,59,87.39694689,46,198.2408000,,,,,,,,,
32938,156,103.6951053,209,141.4364000,,,,,,,,,
24211,217,97.04105385,1449,274.4486000,,,,,,,,,
4405,340,130.7900062,209,141.4139000,,,,,,,,,
780,204,133.2370191,209,141.3463000,,,,,,,,,
16690,3,139.4029925,207,121.1468000,,,,,,,,,
20845,10,112.3341628,171,141.2562000,,,,,,,,,
40276,10,123.7126675,252,138.0003000,,,,,,,,,
38534,112,100.3372752,208,119.2635000,,,,,,,,,
40708,14,86.48981679,79,180.7223000,,,,,,,,,
12659,10,141.708368,196,180.2238000,,,,,,,,,
6933,156,132.9512691,202,119.6238000,,,,,,,,,
39922,103,102.7360696,181,144.2616000,,,,,,,,,
16643,34,108.5209979,373,151.2167000,,,,,,,,,
30996,268,88.09536439,137,175.9701000,,,,,,,,,
1856,82,150.6626337,37,88.4574000,,,,,,,,,
35148,21,95.86566156,507,155.8663000,,,,,,,,,
18760,12,99.14233576,195,180.2689000,,,,,,,,,
13028,66,141.254282,137,176.1503000,,,,,,,,,
2588,114,123.0649361,114,151.8643000,,,,,,,,,
30193,52,98.12688483,374,98.4517000,,,,,,,,,
36684,743,113.7429222,191,180.3589000,,,,,,,,,
24956,129,116.6945801,397,155.1230000,,,,,,,,,
39707,5,97.51602019,162,132.6174000,,,,,,,,,
18695,9,120.3853946,116,151.8643000,,,,,,,,,
6988,65,138.1580126,40,98.4105000,,,,,,,,,
369,117,113.7985385,254,99.8970000,,,,,,,,,
25057,93,112.3651921,192,422.8423000,,,,,,,,,
28140,17,95.16829578,17,182.1413000,,,,,,,,,
19140,8,114.2612407,36,167.9906000,,,,,,,,,
33348,62,120.1867546,4,117.0053000,,,,,,,,,
37257,100,102.4979851,126,137.8202000,,,,,,,,,
8961,47,140.3780643,182,142.3908000,,,,,,,,,
16749,42,126.646515,51,97.2168000,,,,,,,,,
32713,83,92.11410714,104,338.6901000,,,,,,,,,
26449,95,111.0458307,82,138.4282000,,,,,,,,,
18903,1,126.18987,1447,274.4486000,,,,,,,,,
22773,51,110.4696535,104,134.0138000,,,,,,,,,
21324,32,120.2443948,104,176.5542000,,,,,,,,,
11339,41,117.9888768,1442,274.4486000,,,,,,,,,
11711,134,146.5665379,170,231.7706000,,,,,,,,,
14898,266,105.0445924,342,159.9429000,,,,,,,,,
5165,52,112.089733,76,218.6630000,,,,,,,,,
16050,4,115.1584935,77,147.5035000,,,,,,,,,
11335,4,139.5464421,46,188.9641000,,,,,,,,,
14417,46,117.0661122,46,178.2434000,,,,,,,,,
12913,14,133.4999261,22,100.4163000,,,,,,,,,
27571,187,96.30232216,37,156.1807000,,,,,,,,,
29594,87,107.4842515,43,95.6956000,,,,,,,,,
4845,703,153.5067766,251,138.0228000,,,,,,,,,
5595,915,145.2583668,70,144.9358000,,,,,,,,,
22639,31,117.3503198,27,183.1548000,,,,,,,,,
9242,58,124.1266172,9,212.4453000,,,,,,,,,
37041,81,103.8107763,27,180.6533000,,,,,,,,,
13353,46,130.8008901,25,180.6533000,,,,,,,,,
38214,107,114.6002933,46,137.6122000,,,,,,,,,
8976,11,141.8182689,54,139.6445000,,,,,,,,,
1061,100,120.1606899,98,176.7118000,,,,,,,,,
24916,56,125.7558545,7,182.2073000,,,,,,,,,
5384,18,131.2699725,15,183.4701000,,,,,,,,,
37675,101,107.9478992,145,111.7358000,,,,,,,,,
30216,15,118.2438856,138,168.0853000,,,,,,,,,
9266,1,111.6897321,6,182.2298000,,,,,,,,,
10798,19,102.0520222,152,72.2298000,,,,,,,,,
23688,73,127.0887163,158,181.2373000,,,,,,,,,
17542,8,131.1985839,251,138.0679000,,,,,,,,,
35249,37,101.329076,12,74.6741000,,,,,,,,,
30806,32,113.3142289,4,186.5767000,,,,,,,,,
37777,7,127.0207096,191,179.3935000,,,,,,,,,
8477,28,117.0388735,38,139.6670000,,,,,,,,,
20277,82,122.6318927,48,130.1264000,,,,,,,,,
697,25,113.9837865,36,99.9749000,,,,,,,,,
7364,40,143.3417173,251,138.0453000,,,,,,,,,
19408,50,95.18537579,93,185.0887000,,,,,,,,,
4235,113,127.1364284,21,74.0378000,,,,,,,,,
7827,282,117.0092423,30,58.4471000,,,,,,,,,
11015,229,114.032003,13,184.8214000,,,,,,,,,
15842,45,130.8008901,146,119.2506000,,,,,,,,,
745,26,161.6329239,44,135.4327000,,,,,,,,,
1288,14,126.7820624,1460,263.1873000,,,,,,,,,
517,17,134.1164692,975,185.5422000,,,,,,,,,
26816,29,128.154649,34,187.5436000,,,,,,,,,
39277,12,96.59553316,329,159.1909000,,,,,,,,,
22922,166,123.4329346,1461,263.1873000,,,,,,,,,
12923,0,140.7315518,184,108.2289000,,,,,,,,,
3128,916,160.5203661,978,185.5422000,,,,,,,,,
6482,28,118.7611572,12,166.6358000,,,,,,,,,
2896,84,143.6574275,297,121.3319000,,,,,,,,,
34037,6580,108.9767865,252,137.9553000,,,,,,,,,
10175,57,114.5718993,66,209.3252000,,,,,,,,,
6056,6,139.1913524,18,110.8124000,,,,,,,,,
13363,193,119.2482907,68,129.5874000,,,,,,,,,
4341,3,147.2602731,79,191.3950000,,,,,,,,,
13734,26,112.0381336,42,137.6467000,,,,,,,,,
16503,99,95.30920949,82,116.3679000,,,,,,,,,
9103,53,109.2673515,1178,269.6062000,,,,,,,,,
5742,74,144.5359552,45,147.4372000,,,,,,,,,
22097,39,132.2510385,31,171.9030000,,,,,,,,,
35677,113,115.29897,233,162.5555000,,,,,,,,,
27336,79,100.7725378,45,147.4147000,,,,,,,,,
1086,119,121.3750854,60,170.3395000,,,,,,,,,
39026,62,122.8286335,59,170.3395000,,,,,,,,,
21469,17,116.5077388,924,275.4621000,,,,,,,,,
8745,14,130.0749746,924,275.4621000,,,,,,,,,
15672,12,123.6686612,8,416.9444000,,,,,,,,,
3298,44,140.1287825,4,114.6466000,,,,,,,,,
30405,4,103.4130186,31,119.1831000,,,,,,,,,
8132,173,139.734067,284,161.4293000,,,,,,,,,
7950,808,135.4693364,120,176.7584000,,,,,,,,,
38491,4,130.6365225,13,147.6403000,,,,,,,,,
18920,26,103.5346453,71,113.1983000,,,,,,,,,
1717,176,140.4308798,30,86.0313000,,,,,,,,,
3916,52,143.8696549,137,251.8833000,,,,,,,,,
28116,23,103.7511973,231,124.6324000,,,,,,,,,
16869,20,112.9133074,4,82.7442000,,,,,,,,,
28692,6,116.4891746,133,83.7798000,,,,,,,,,
39492,44,119.8966212,100,184.0291000,,,,,,,,,
6662,198,117.5721997,134,246.8732000,,,,,,,,,
14865,156,136.5757565,133,175.9476000,,,,,,,,,
15001,839,129.9947844,32,153.6170000,,,,,,,,,
18808,70,100.9684687,136,175.9701000,,,,,,,,,
30833,21,112.3789517,35,179.8184000,,,,,,,,,
24149,74,114.6831983,135,153.8422000,,,,,,,,,
34012,186,119.8107247,137,153.8422000,,,,,,,,,
11011,93,100.8348217,136,176.0377000,,,,,,,,,
38303,53,127.8121908,136,251.6806000,,,,,,,,,
1448,26,130.5362397,57,48.0551000,,,,,,,,,
35276,49,116.2892005,11,86.4276000,,,,,,,,,
12725,29,108.0084397,230,124.7450000,,,,,,,,,
26556,80,97.41996598,35,126.8817000,,,,,,,,,
4342,73,115.9277722,43,23.7909000,,,,,,,,,
9595,12,117.3169269,66,109.6847000,,,,,,,,,
25011,95,124.2258139,211,85.4809000,,,,,,,,,
29208,10,119.1132728,65,49.8783000,,,,,,,,,
39303,90,112.2972716,16,47.7572000,,,,,,,,,
37750,112,118.2590433,4,89.5357000,,,,,,,,,
36709,241,130.7574518,32,219.3722000,,,,,,,,,
32568,188,99.18195251,163,126.3216000,,,,,,,,,
4219,86,136.4358734,248,121.9492000,,,,,,,,,
26877,1,118.1645815,70,132.4004000,,,,,,,,,
13819,44,123.9187397,30,56.8122000,,,,,,,,,
6888,90,123.6927518,52,158.1063000,,,,,,,,,
11165,14,128.9586428,187,163.7266000,,,,,,,,,
16098,36,123.9201599,64,124.9324000,,,,,,,,,
18649,75,98.46521367,13,86.2023000,,,,,,,,,
6062,7,118.226433,16,86.2023000,,,,,,,,,
2658,116,139.6975853,8,91.1798000,,,,,,,,,
32678,101,92.44868405,229,86.5291000,,,,,,,,,
20509,128,133.0837773,16,86.2474000,,,,,,,,,
19913,28,122.3123003,19,110.8124000,,,,,,,,,
3707,39,129.3420838,162,115.9475000,,,,,,,,,
28438,11,103.8335559,175,108.5150000,,,,,,,,,
36699,25,131.8106038,89,134.0888000,,,,,,,,,
31191,663,74.45206445,67,58.9834000,,,,,,,,,
16096,0,142.5619872,30,136.2960000,,,,,,,,,
20941,27,130.3767741,9,64.7836000,,,,,,,,,
15143,115,111.0494095,11,127.7678000,,,,,,,,,
24238,92,109.8983901,302,211.4893000,,,,,,,,,
2894,2,129.4672295,65,184.8428000,,,,,,,,,
12440,707,141.9056331,89,216.3767000,,,,,,,,,
33920,76,103.352474,300,211.4893000,,,,,,,,,
10369,19,127.186065,164,85.0386000,,,,,,,,,
11327,6,109.9754864,43,147.5048000,,,,,,,,,
6204,738,147.7691679,8,49.8067000,,,,,,,,,
28383,15,120.760641,323,223.3812000,,,,,,,,,
29773,22,110.11492,17,87.5356000,,,,,,,,,
22307,10,111.052487,65,134.4042000,,,,,,,,,
34176,100,130.1054001,7,71.0254000,,,,,,,,,
31198,114,101.4915443,7,72.1157000,,,,,,,,,
36970,186,88.19351412,13,86.1573000,,,,,,,,,
12248,15,140.5179042,30,90.5808000,,,,,,,,,
23702,162,106.0194223,43,327.8073000,,,,,,,,,
9565,98,114.893062,6,119.8439000,,,,,,,,,
26833,5,103.0027394,291,224.4397000,,,,,,,,,
1204,108,118.5912279,56,86.3500000,,,,,,,,,
31945,59,92.54805867,43,94.8510000,,,,,,,,,
6633,14,136.2045524,292,224.4397000,,,,,,,,,
7602,90,115.2624996,19,87.5356000,,,,,,,,,
8564,773,145.2688173,186,130.8231000,,,,,,,,,
4322,113,137.6557962,263,148.4409000,,,,,,,,,
3820,137,155.5551137,79,215.3717000,,,,,,,,,
32238,68,131.4382619,57,56.0945000,,,,,,,,,
38346,176,106.1996723,174,143.2707000,,,,,,,,,
26996,8,116.0967621,185,130.8456000,,,,,,,,,
31770,86,112.3439828,74,177.7719000,,,,,,,,,
17150,42,111.0241668,80,183.0391000,,,,,,,,,
25771,109,94.49625971,78,103.4731000,,,,,,,,,
37407,151,96.55916621,40,142.8652000,,,,,,,,,
27143,31,119.2556707,30,186.0136000,,,,,,,,,
22868,64,112.3852626,32,185.9911000,,,,,,,,,
36353,195,124.0835892,42,142.9102000,,,,,,,,,
17680,58,114.2299598,1179,269.5387000,,,,,,,,,
36465,176,98.96304665,171,176.5752000,,,,,,,,,
33464,70,107.8522125,76,172.2057000,,,,,,,,,
12774,188,125.7135056,46,94.9185000,,,,,,,,,
38782,164,93.17846954,314,160.7311000,,,,,,,,,
9038,39,110.856798,46,142.9327000,,,,,,,,,
14832,125,135.626979,1177,269.6287000,,,,,,,,,
19742,12,111.7644697,29,319.1175000,,,,,,,,,
30367,12,116.194998,12,98.9275000,,,,,,,,,
28447,86,108.2258655,31,167.2401000,,,,,,,,,
19419,1,107.4300818,25,95.4366000,,,,,,,,,
35001,85,98.90224277,25,95.4140000,,,,,,,,,
9830,5,139.3743336,1,128.9762000,,,,,,,,,
3660,56,137.9495084,2,131.3186000,,,,,,,,,
25747,54,100.335704,1176,165.3482000,,,,,,,,,
6225,26,127.6102682,72,101.9456000,,,,,,,,,
28203,13,91.37371809,110,101.0672000,,,,,,,,,
